Id,SalePrice
745,233331.2525
750,237874.6068
756,115869.8511
757,236535.2321
758,247137.5469
760,153015.2731
765,99006.2608
775,28644.51994
776,326054.0776
780,151024.9287
783,85133.23957
790,250790.5765
795,210126.1397
796,116858.2414
797,96282.822
798,228411.6695
804,93974.91743
805,128887.1903
806,64797.86928
808,92737.56419
814,137635.5182
818,101868.4193
821,79246.25714
822,181080.6947
825,132067.3028
827,106202.1631
830,246367.1872
834,151729.793
835,398792.2425
842,141319.5879
845,176709.6625
852,138754.4026
857,169458.5501
858,156856.2423
859,203683.0452
860,156921.6682
861,116600.4237
864,104118.188
868,320405.3149
869,143202.0918
872,176385.3408
873,157887.8868
885,185212.0886
890,375146.0436
895,183825.5425
899,187690.746
906,236026.5558
918,141616.7124
923,107017.9185
925,182204.034
927,130909.8036
932,135219.2781
933,168346.1355
934,107886.7997
942,92104.10993
947,150217.9786
948,185339.3722
951,213029.9425
957,151629.481
958,172714.433
959,103843.1309
963,144307.9577
967,142641.1305
968,62995.7621
971,127777.7194
972,142243.1885
976,226129.677
978,292430.3628
979,175531.4186
984,83421.02252
986,236154.741
991,149449.459
996,67663.27156
1001,275514.7321
1007,361942.2111
1008,246202.0627
1009,290783.0765
1014,116697.8704
1022,196668.5362
1024,206346.615
1027,118166.5858
1030,133151.8038
1032,143281.1494
1035,162417.3618
1042,123574.8074
1047,375474.5431
1050,155495.3041
1055,125305.1372
1059,197286.4329
1061,467558.071
1064,157053.0546
1077,134111.9987
1081,227522.9877
1092,129911.3741
1093,235068.5192
1095,171001.199
1099,127226.4526
1101,171993.8162
1103,83691.1544
1109,106948.7362
1112,139059.7505
1113,195264.4123
1114,137956.6795
1116,176672.9677
1117,316135.0123
1119,130514.6401
1121,139006.8091
1122,93675.32294
1125,111944.4537
1137,135996.311
1142,142502.2899
1144,366921.9275
1145,73755.59557
1147,151208.8731
1148,148673.0448
1149,375554.0282
1150,167868.9721
1153,416116.9373
1154,57599.17334
1159,110297.0849
1161,246425.5773
1167,130946.9152
1171,112751.977
1174,97730.66031
1188,150767.5951
1189,249105.7489
1191,153750.0843
1195,184622.6233
1199,131425.4023
1201,158713.6286
1204,180493.2687
1211,110517.4669
1214,143696.7944
1219,134271.6175
1220,332868.266
1227,100225.9038
1229,101004.7467
1231,177549.6232
1234,154017.3713
1235,131931.4827
1239,197412.2775
1240,258777.5979
1241,119670.7477
1246,281744.6979
1249,168909.3884
1250,147882.2841
1252,145271.2247
1259,127065.3691
1267,337790.6609
1269,144705.4242
1270,118117.8909
1272,93830.34952
1274,86135.59254
1276,147366.3239
1279,338029.395
1281,157445.9816
1286,181007.9981
1287,127612.6847
1290,128814.6325
1291,166797.6392
1297,356173.9802
1302,179465.7707
1303,110523.1792
1312,79831.46491
1315,86084.80259
1322,125727.348
1327,64849.49026
1331,159769.2451
1333,117951.8609
1334,148165.5144
1336,298002.2134
1341,249641.4244
1344,132339.8563
1347,184708.6907
1348,171220.4145
1353,149809.7703
1355,192855.5719
1356,185506.699
1357,295264.9918
1361,173561.2894
1364,195114.3464
1368,183135.1465
1369,76417.93438
1371,138247.591
1373,260892.6045
1374,219962.9027
1387,147688.985
1388,29140.32613
1392,111913.5798
1394,229918.0647
1406,148774.227
1407,119805.7906
1408,74808.1442
1409,237076.9858
1411,162298.3213
1412,221818.3059
1413,149770.9154
1414,121853.6515
1425,156210.754
1430,192580.0389
1431,108746.8885
1435,176378.8049
1441,219008.6489
1444,219047.7993
1445,177576.9579
1446,123698.2929
1452,122803.8114
1453,149081.8811
1456,141331.0364
1457,130448.4885
1460,164461.3562
1463,147744.8693
1468,258687.2686
1471,136667.3651
1474,113273.5419
1475,219784.1409
1476,82304.92635
1478,299640.0001
1482,151979.1262
1483,397382.246
1484,181666.8914
1485,123450.49
1496,233049.0191
1497,272345.5305
1500,167520.1602
1506,327440.9522
1507,116122.4624
1509,283552.7809
1510,176303.8052
1513,331305.1634
1517,151485.565
1518,121494.9588
1523,194366.4412
1524,237410.9539
1526,406257.4309
1529,171910.835
1531,214828.3611
1535,251458.2989
1536,139704.8392
1538,84735.9095
1540,120633.6326
1543,72371.45204
1545,358738.9516
1546,370934.0964
1557,166872.0248
1558,134466.4142
1559,329869.5006
1563,122560.5073
1568,163808.1235
1571,69718.34917
1578,101756.2745
1579,110325.2579
1584,297099.969
1586,117701.3294
1604,166076.1468
1606,56378.76175
1610,194183.4305
1611,63101.52386
1618,239959.1995
1623,179984.7672
1624,220538.776
1628,194352.5211
1633,105259.5563
1645,393347.9958
1649,181497.9662
1652,191046.5715
1653,185312.4021
1656,135331.957
1662,72123.08216
1668,211948.6175
1670,227125.85
1672,373846.6291
1673,141378.8618
1674,301633.2899
1677,175751.4571
1678,88538.66865
1679,223040.9984
1685,132818.3265
1692,156908.2183
1693,139081.5665
1696,391510.9001
1709,100624.9724
1711,163983.0549
1717,408661.4019
1718,131159.8813
1721,195748.9644
1722,180847.3894
1725,124591.3878
1726,159990.0197
1730,120232.4717
1731,219657.381
1733,139689.7593
1737,200236.5079
1746,143679.0976
1747,223300.5727
1748,232401.9106
1749,118757.1833
1760,249426.3171
1761,129706.6986
1762,183587.44
1768,131795.6087
1769,114322.7559
1770,117825.2656
1776,111917.9561
1781,107722.2748
1785,124302.1359
1792,236014.6399
1798,123635.1518
1812,104743.6639
1814,124483.2584
1817,178046.7464
1818,99466.75316
1822,247794.4706
1823,138562.4681
1829,165236.314
1838,176152.9106
1845,110568.7154
1851,214955.6317
1855,172565.8222
1856,171009.0374
1858,169436.7137
1865,217143.5078
1866,197875.6652
1867,120831.7729
1868,168323.28
1876,172065.8952
1878,134637.653
1879,159181.2929
1882,176301.4232
1883,136898.5885
1887,131746.2741
1895,142574.2533
1898,267568.7079
1904,142088.5355
1908,64012.49718
1917,53644.81798
1918,224963.071
1920,144700.8185
1922,151203.4157
1923,155659.5478
1931,142855.4445
1935,115662.6168
1936,136785.6302
1939,272592.4369
1943,136170.7581
1944,158987.8071
1946,169716.8374
1952,267907.9484
1954,248116.9192
1958,270635.6345
1964,254037.8683
1966,225508.9682
1969,130526.526
1977,205147.5935
1980,173155.6415
1984,151875.2082
1985,132861.9029
1988,183134.8053
1989,146314.5776
1991,235945.2287
1992,226495.9937
1997,225684.2979
1999,292913.247
2003,143847.2969
2005,169383.181
2010,58752.11792
2012,235650.9831
2016,133140.5852
2017,222437.6943
2022,154833.9371
2023,223244.0546
2035,114452.3514
2036,352985.1958
2040,375170.2855
2042,373091.1781
2043,478316.5599
2055,85493.06688
2056,209101.2022
2059,199184.7687
2064,203732.5507
2066,164185.5743
2070,129812.3953
2071,230703.7102
2078,191086.6637
2080,248470.9628
2085,113845.9814
2089,118317.1688
2090,91765.70048
2092,124373.1674
2094,334876.8123
2095,172916.7036
2098,244955.8365
2099,213386.4964
2103,210822.2549
2120,128236.0789
2122,99240.20041
2123,95610.76565
2134,337840.6887
2135,239968.3642
2136,189478.9054
2143,209640.0662
2145,160003.1747
2146,135646.1543
2148,182576.513
2155,95289.25774
2156,89761.80609
2157,137338.9322
2159,120059.9871
2161,91299.04915
2164,150258.2888
2165,113485.2149
2169,137425.543
2171,165448.045
2180,266876.9479
2184,108229.0664
2185,95241.02353
2188,254892.7697
2191,125456.4278
2192,176566.8241
2196,160570.2287
2198,290161.1803
2204,187861.068
2210,189296.719
2213,137818.0428
2215,127434.2518
2219,193828.6867
2221,134598.8979
2224,217879.6752
2228,252041.4511
2232,106007.1835
2239,158055.9673
2246,91993.19843
2247,132863.8379
2249,179256.2869
2251,437173.8094
2254,95329.25165
2256,318640.0356
2259,407045.5203
2263,144148.8527
2266,156984.6716
2271,131878.5439
2274,129422.8481
2275,104269.6688
2280,145762.8801
2281,54741.39378
2291,236089.7603
2292,312307.6852
2295,178393.4329
2297,61723.4787
2299,128271.5907
2302,162967.1897
2303,188708.3988
2304,19960.0011
2308,199625.5823
2312,158509.691
2314,248885.22
2315,71013.12432
2316,93057.18207
2320,299598.7071
2321,202783.2976
2322,49352.99269
2325,171308.0456
2336,192922.2881
2340,131829.0663
2341,130480.3858
2342,163449.6723
2345,130070.1968
2346,131071.0569
2347,134259.9488
2354,147609.2345
2357,166593.7825
2359,323947.3699
2360,199994.2694
2361,206861.2912
2362,164765.0763
2366,131675.7254
2367,91368.50484
2370,202201.9119
2373,351321.8643
2376,263183.2005
2378,220040.4922
2382,190642.6623
2387,173024.4127
2392,191145.38
2395,130981.7213
2396,137677.8913
2397,238895.4128
2399,203660.1979
2401,103049.473
2402,97107.94291
2407,97452.12474
2411,276320.936
2414,173624.267
2418,155517.4246
2419,201165.6038
2424,160620.1097
2427,140235.3814
2430,187992.4981
2439,145356.1062
2441,196572.4928
2442,180664.0629
2446,125667.1496
2447,222602.1709
2452,111983.3633
2457,199945.9364
2458,240791.0462
2462,116198.9267
2465,160956.8897
2467,317180.4981
2473,156132.111
2478,96358.81178
2479,191031.0189
2482,172799.5778
2485,275060.9452
2488,215013.1527
2494,134893.4556
2500,132910.2706
2509,208582.98
2512,78819.67482
2514,158345.4737
2515,88538.30407
2516,127391.5474
2518,277120.6252
2519,198023.4269
2520,98993.19844
2527,132157.7406
2532,182496.5409
2538,154263.1202
2539,103514.0707
2543,175052.3153
2551,287420.1325
2554,330693.8076
2555,301421.2922
2557,108825.639
2561,148108.7346
2563,91577.33266
2564,136531.3502
2570,118443.5114
2571,338519.307
2576,122557.1082
2582,205396.7847
2584,187138.0736
2587,99274.0371
2589,168301.4326
2591,251928.4789
2597,204636.4194
2602,87594.92179
2605,195527.9981
2610,112682.8638
2611,60682.47773
2614,208878.7305
2616,209239.4334
2617,472853.1243
2620,205243.0882
2623,157053.938
2631,136096.0862
2638,144976.9465
2639,188957.2691
2645,125649.9945
2647,56381.73415
2648,223567.6557
2650,223730.5099
2652,177140.9351
2656,149696.8157
2658,246323.2976
2661,187297.4328
2665,66297.40036
2673,203935.7942
2678,188149.6864
2679,138079.9739
2680,248680.7925
2685,153965.458
2695,148565.227
2698,110037.4213
2700,119634.0158
2706,428268.5525
2708,159396.2445
2709,313817.3023
2711,121434.9299
2718,114087.9548
2719,151454.9332
2721,139650.8823
2725,122236.0321
2726,143466.7013
2732,229365.4708
2733,189237.5761
2739,95106.78422
2747,326154.6198
2751,187825.6644
2754,253602.9969
2755,311305.9146
2756,324589.8249
2758,106190.4462
2763,208596.1961
2764,322043.6097
2765,84188.83409
2766,286493.3729
2768,191869.0037
2781,165416.9559
2784,131857.0697
2785,190130.5653
2786,102633.5826
2796,215620.0515
2797,267078.8886
2801,150180.4066
2805,121302.2091
2806,146182.4836
2812,236604.6246
2817,137037.8759
2822,202279.7319
2825,96131.59295
2828,225176.3727
2831,137342.5062
2843,222803.2622
2845,221305.7397
2847,195827.1254
2855,335451.4046
2856,243136.2018
2859,256779.6245
2865,119783.8349
2867,140905.6795
2869,108242.3623
2870,176708.3861
2874,139059.7505
2876,88074.48248
2889,131045.1022
2892,156908.9031
2895,102019.064
2898,207677.185
2901,171504.9928
2902,205053.6352
2908,272723.1395
2909,177220.5999
2916,134558.8015
2917,117971.2094
2919,339459.0536
2921,100280.8674
2922,181905.6686
2925,200973.5672
2928,208248.215
