,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,neighborhood,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,foundation,bsmt_cond,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,totrms_abvgrd,functional,garage_type,garage_cond,paved_drive,wood_deck_sf,sale_type,exter_qual_cond,overall_qual_cond,bsmt,heatingmod,kitchen_and_qual,fireplaces_and_qual,garage,porch_total,age
16,190,RM,60.0,10800,Pave,Grvl,OldTown,1950,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,884,552,0,1436,0,0,2,8,8,Detchd,3.0,Y,0,Con,9,36,5894.0,GasAGasAGasA,6,8.0,4968.0,0,68
17,20,RL,68.0,9571,Pave,0,Edwards,1956,MetalSd,MetalSd,None,0.0,CBlock,3.0,1073,0,0,1073,1,0,1,5,8,Attchd,3.0,Y,0,WD ,9,25,6438.0,GasAGasAGasA,3,0.0,1020.0,0,53
18,20,RL,80.0,10800,Pave,0,NAmes,1992,HdBoard,HdBoard,BrkFace,104.0,CBlock,3.0,1773,0,0,1773,1,0,2,6,6,Attchd,3.0,Y,355,WD ,9,36,7878.0,GasAGasAGasA,3,6.0,5016.0,242,45
19,70,RM,121.0,17671,Pave,Grvl,OldTown,1986,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,916,826,0,1742,0,0,1,8,8,Attchd,3.0,P,0,WD ,16,72,5712.0,GasAGasAGasAGasA,4,4.0,2544.0,169,127
20,20,RL,0.0,8246,Pave,0,Sawyer,2001,Plywood,Plywood,None,0.0,CBlock,3.0,1060,0,0,1060,1,0,1,6,8,Attchd,3.0,Y,406,WD ,12,40,11488.0,GasAGasAGasAGasAGasA,4,3.0,810.0,90,42
21,20,RL,0.0,8499,Pave,0,Sawyer,1961,MetalSd,MetalSd,None,0.0,CBlock,3.0,864,0,0,864,1,0,1,5,8,Detchd,3.0,Y,0,WD ,9,30,7164.0,GasAGasAGasAGasAGasA,3,0.0,4392.0,312,48
22,120,RL,50.0,8012,Pave,0,SawyerW,1994,Plywood,Plywood,None,0.0,PConc,3.0,1617,0,0,1617,1,0,2,5,8,Attchd,3.0,Y,0,WD ,12,30,14184.0,GasAGasAGasAGasAGasA,4,2.0,6396.0,69,15
23,80,RL,0.0,21453,Pave,0,ClearCr,1969,Plywood,Plywood,None,0.0,CBlock,3.0,988,0,0,988,1,0,1,4,8,Attchd,3.0,Y,0,WD ,9,30,15946.0,GasAGasAGasAGasAGasA,3,6.0,3240.0,260,37
24,20,RL,80.0,9605,Pave,0,SawyerW,2007,VinylSd,VinylSd,None,0.0,PConc,3.0,1218,0,0,1218,0,0,1,6,8,Detchd,3.0,Y,0,WD ,12,42,9744.0,GasAGasAGasAGasAGasA,4,0.0,6912.0,178,2
25,20,RL,60.0,7180,Pave,0,CollgCr,1972,HdBoard,HdBoard,None,0.0,CBlock,3.0,864,0,0,864,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,35,13992.0,GasAGasAGasA,3,0.0,1056.0,0,36
26,50,RL,0.0,12513,Pave,0,NAmes,2007,VinylSd,VinylSd,None,0.0,BrkTil,2.0,1281,457,0,1738,0,0,2,7,8,Attchd,3.0,Y,55,WD ,12,16,4290.0,GasAGasAGasAGasA,3,4.0,1104.0,0,89
27,70,RM,50.0,9000,Pave,Grvl,OldTown,1991,VinylSd,VinylSd,None,0.0,BrkTil,2.0,1089,661,0,1750,0,0,1,8,8,Detchd,1.0,N,0,WD ,9,30,2544.0,GasAGasAGasA,5,0.0,480.0,0,126
28,85,RL,80.0,8800,Pave,0,NAmes,1963,MetalSd,MetalSd,BrkFace,156.0,PConc,3.0,1054,0,0,1054,1,0,1,6,8,Attchd,3.0,Y,120,WD ,12,42,17886.0,GasAGasAGasAGasAGasA,4,0.0,5760.0,0,47
29,50,RL,51.0,3500,Pave,0,BrkSide,1950,MetalSd,MetalSd,None,0.0,CBlock,3.0,442,228,0,670,1,0,1,4,8,0,0.0,N,0,WD ,9,15,2076.0,GasAGasAGasA,2,0.0,0.0,21,62
30,20,RL,0.0,7340,Pave,0,NAmes,1971,HdBoard,HdBoard,None,0.0,CBlock,3.0,858,0,0,858,0,0,1,4,8,Detchd,3.0,Y,0,WD ,9,24,5792.0,GasAGasAGasA,3,0.0,2052.0,0,36
31,30,RM,52.0,6240,Pave,Grvl,IDOTRR,1950,MetalSd,MetalSd,None,0.0,CBlock,3.0,848,0,360,1208,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,20,4832.0,GasAGasAGasA,3,0.0,3234.0,23,84
32,70,RM,65.0,11700,Pave,Pave,OldTown,2003,Stucco,Stucco,None,0.0,Stone,2.0,1320,1320,0,2640,0,0,1,8,8,Detchd,3.0,N,181,WD ,12,49,7440.0,GasWGasWGasW,4,4.0,10368.0,0,129
33,20,RL,80.0,10000,Pave,0,NWAmes,2000,HdBoard,HdBoard,None,0.0,CBlock,3.0,1178,0,0,1178,0,1,1,5,8,Attchd,3.0,Y,224,WD ,9,30,9408.0,GasAGasAGasAGasA,4,2.0,2634.0,0,35
34,20,RL,75.0,11166,Pave,0,CollgCr,2001,VinylSd,VinylSd,BrkFace,180.0,PConc,3.0,1492,0,0,1492,0,0,2,6,8,Attchd,3.0,Y,0,WD ,12,35,23824.0,GasAGasAGasAGasAGasA,4,3.0,7296.0,282,8
35,60,RL,58.0,13204,Pave,0,Gilbert,2007,VinylSd,VinylSd,Stone,44.0,PConc,3.0,608,850,0,1458,0,0,2,6,8,BuiltIn,3.0,Y,100,New,9,35,4864.0,GasAGasAGasAGasAGasA,4,0.0,8172.0,33,1
36,50,RM,60.0,5520,Pave,0,OldTown,1980,Wd Sdng,Wd Sdng,None,0.0,PConc,2.0,1147,510,0,1657,0,0,1,9,8,Detchd,2.0,N,0,WD ,9,24,6598.0,GasAGasAGasA,2,3.0,324.0,0,86
37,20,RL,0.0,9000,Pave,0,Sawyer,1950,Wd Sdng,Wd Sdng,None,0.0,Slab,0.0,998,0,0,998,0,0,1,5,6,2Types,3.0,Y,0,WD ,6,28,0.0,GasAGasAGasA,3,0.0,1840.0,0,62
38,20,RL,74.0,8892,Pave,0,NAmes,1996,WdShing,Wd Shng,None,0.0,Stone,3.0,910,0,0,910,0,0,1,5,8,Attchd,3.0,Y,196,WD ,12,35,1890.0,GasAGasAGasAGasA,4,0.0,2484.0,0,55
39,20,FV,73.0,7321,Pave,Pave,Somerst,2000,CemntBd,CmentBd,None,0.0,PConc,3.0,1358,0,0,1358,0,0,2,5,8,Detchd,3.0,Y,176,COD,12,35,10712.0,GasAGasAGasAGasAGasA,4,0.0,3750.0,174,8
40,160,FV,40.0,3951,Pave,Pave,Somerst,2009,VinylSd,VinylSd,Stone,76.0,PConc,3.0,612,612,0,1224,0,0,2,4,8,Detchd,3.0,Y,0,New,12,30,14688.0,GasAGasAGasAGasAGasA,4,0.0,6336.0,234,0
41,60,RL,0.0,11214,Pave,0,Gilbert,1999,VinylSd,VinylSd,None,0.0,PConc,3.0,956,930,0,1886,0,0,2,10,8,Attchd,3.0,Y,89,WD ,12,35,7440.0,GasAGasAGasAGasA,4,3.0,7758.0,0,8
42,20,RL,75.0,7388,Pave,0,NAmes,2002,MetalSd,MetalSd,None,0.0,CBlock,3.0,1327,0,0,1327,1,0,1,7,8,Detchd,3.0,Y,0,WD ,9,30,6378.0,GasAGasAGasAGasA,4,0.0,3744.0,0,48
43,20,RL,75.0,14559,Pave,0,NAmes,2000,Wd Sdng,Wd Sdng,BrkCmn,70.0,CBlock,3.0,1363,0,0,1363,1,0,1,6,7,CarPort,3.0,Y,324,WD ,12,35,6698.0,GasAGasAGasAGasAGasA,3,6.0,864.0,210,58
44,120,RL,46.0,4054,Pave,0,Timber,1987,VinylSd,VinylSd,BrkFace,352.0,BrkTil,3.0,1501,0,0,1501,1,0,2,5,8,Attchd,3.0,Y,240,WD ,12,42,30330.0,GasAGasAGasAGasAGasA,4,6.0,9216.0,0,20
45,160,RM,21.0,1533,Pave,0,MeadowV,2008,CemntBd,CmentBd,None,0.0,CBlock,3.0,798,546,0,1344,0,0,1,6,8,0,0.0,Y,0,WD ,9,24,3276.0,GasAGasAGasA,3,3.0,0.0,0,39
46,60,RL,68.0,11250,Pave,0,CollgCr,2002,VinylSd,VinylSd,BrkFace,162.0,PConc,3.0,920,866,0,1786,1,0,2,6,8,Attchd,3.0,Y,0,WD ,12,35,13748.0,GasAGasAGasAGasAGasA,4,3.0,7296.0,42,7
47,20,RH,60.0,7800,Pave,0,SawyerW,1965,VinylSd,VinylSd,None,0.0,CBlock,3.0,965,0,0,965,1,0,1,6,8,Detchd,3.0,Y,421,WD ,9,25,5609.0,GasAGasAGasAGasA,3,0.0,900.0,0,41
48,20,RL,74.0,5868,Pave,0,NAmes,2000,MetalSd,MetalSd,None,0.0,CBlock,3.0,936,0,0,936,1,0,1,4,8,Attchd,3.0,Y,0,WD ,9,35,5864.0,GasAGasAGasAGasAGasA,3,0.0,2772.0,160,54
49,20,RL,75.0,7500,Pave,0,Sawyer,1963,HdBoard,HdBoard,None,0.0,CBlock,3.0,1040,0,0,1040,1,0,1,5,8,Attchd,3.0,Y,0,WD ,9,25,7888.0,GasAGasA,3,0.0,2772.0,0,47
50,50,RM,52.0,9439,Pave,0,OldTown,1950,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,912,336,0,1248,0,0,1,6,8,Detchd,2.0,Y,0,WD ,9,25,5148.0,GasAGasAGasAGasA,3,0.0,320.0,0,77
51,70,RM,50.0,9000,Pave,Grvl,OldTown,2002,Wd Sdng,Wd Sdng,None,0.0,Stone,2.0,1157,1111,0,2268,0,0,3,7,8,Detchd,3.0,N,0,WD ,16,72,1384.0,GasAGasAGasAGasAGasA,4,0.0,3744.0,108,120
52,20,RL,65.0,9345,Pave,0,CollgCr,2007,VinylSd,VinylSd,Stone,156.0,PConc,3.0,1615,0,0,1615,0,0,2,7,8,Attchd,3.0,Y,168,WD ,12,40,38760.0,GasAGasAGasAGasAGasA,4,4.0,15552.0,30,1
53,50,RM,60.0,7200,Pave,0,IDOTRR,1995,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,803,557,0,1360,0,0,1,6,8,Detchd,3.0,Y,0,WD ,9,30,4818.0,GasAGasAGasAGasAGasA,4,0.0,891.0,65,68
54,50,RM,60.0,6000,Pave,0,BrkSide,1950,Stucco,Stucco,BrkFace,444.0,BrkTil,3.0,822,320,0,1142,0,0,1,6,8,Attchd,3.0,Y,0,WD ,9,25,2808.0,GasAGasAGasAGasA,3,0.0,2880.0,0,85
55,20,RL,61.0,7930,Pave,0,NAmes,2005,Plywood,Plywood,None,0.0,CBlock,3.0,1026,0,0,1026,1,0,1,5,8,Detchd,3.0,Y,171,WD ,9,48,7001.0,GasAGasAGasAGasA,4,0.0,5280.0,48,40
56,50,RL,60.0,9120,Pave,Pave,BrkSide,1950,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,1133,687,0,1820,1,0,2,8,8,Detchd,3.0,N,0,WD ,12,42,6156.0,GasAGasAGasAGasAGasA,3,0.0,720.0,100,83
57,20,RL,0.0,9503,Pave,0,NAmes,1983,HdBoard,HdBoard,None,0.0,CBlock,3.0,1344,0,0,1344,1,0,1,6,7,Detchd,3.0,Y,316,WD ,9,25,7058.0,GasAGasAGasA,3,3.0,1452.0,28,49
58,20,RL,85.0,11050,Pave,0,NWAmes,1975,Plywood,Plywood,None,0.0,CBlock,3.0,1193,0,0,1193,0,0,2,5,8,Attchd,3.0,Y,40,WD ,9,35,8328.0,GasAGasA,3,3.0,3036.0,0,34
59,60,RL,0.0,10316,Pave,0,CollgCr,2000,VinylSd,VinylSd,None,0.0,PConc,3.0,992,873,0,1865,1,0,2,7,8,Attchd,3.0,Y,0,WD ,12,35,9406.0,GasAGasAGasAGasAGasA,4,3.0,15102.0,184,8
60,20,RL,136.0,11675,Pave,0,NoRidge,1998,VinylSd,VinylSd,BrkFace,495.0,PConc,3.0,2006,0,0,2006,1,0,2,5,8,Attchd,3.0,Y,144,WD ,12,40,37608.0,GasAGasAGasAGasAGasA,4,3.0,25326.0,33,10
61,190,RL,60.0,12900,Pave,0,Sawyer,1950,BrkFace,Stucco,None,0.0,PConc,2.0,1140,0,0,1140,1,0,1,6,8,CarPort,3.0,Y,0,WD ,9,20,9100.0,GasAGasA,3,0.0,2400.0,0,88
62,20,RL,85.0,13770,Pave,0,Sawyer,1998,Plywood,Plywood,BrkFace,340.0,CBlock,3.0,1176,0,0,1176,1,0,1,6,8,Attchd,3.0,Y,0,VWD,9,30,11580.0,GasAGasAGasA,3,8.0,909.0,0,49
63,60,RL,0.0,13355,Pave,0,NWAmes,1971,HdBoard,HdBoard,None,0.0,CBlock,4.0,845,825,0,1670,0,0,1,7,8,Attchd,3.0,Y,0,WD ,9,42,7183.0,GasAGasAGasA,3,0.0,8352.0,0,37
64,60,RL,65.0,7153,Pave,0,SawyerW,1992,VinylSd,VinylSd,None,0.0,PConc,3.0,810,793,0,1603,0,0,2,7,8,Attchd,3.0,Y,0,WD ,16,30,6475.0,GasAGasAGasAGasAGasA,4,0.0,5808.0,124,14
65,20,RL,0.0,10750,Pave,0,NoRidge,1995,Wd Sdng,Wd Sdng,BrkFace,634.0,PConc,3.0,2063,0,0,2063,1,0,2,7,8,Attchd,3.0,Y,182,WD ,12,40,37532.0,GasAGasAGasAGasAGasA,4,8.0,22005.0,56,15
66,20,RL,0.0,8125,Pave,0,NAmes,1971,HdBoard,HdBoard,None,0.0,CBlock,3.0,858,0,0,858,0,0,1,5,8,0,0.0,Y,0,WD ,9,16,5762.0,GasAGasAGasA,3,0.0,0.0,0,35
67,120,RL,34.0,3903,Pave,0,NridgHt,2006,VinylSd,VinylSd,Stone,182.0,PConc,3.0,1302,0,0,1302,1,0,1,5,8,Attchd,3.0,Y,110,WD ,12,30,24038.0,GasAGasAGasAGasAGasA,4,4.0,7572.0,50,2
68,30,RH,70.0,4270,Pave,0,Edwards,2006,MetalSd,MetalSd,None,0.0,BrkTil,3.0,774,0,0,774,0,0,1,6,8,0,0.0,Y,0,WD ,9,18,3264.0,GasAGasAGasAGasAGasA,4,0.0,0.0,0,76
69,120,RM,0.0,4426,Pave,0,CollgCr,2004,VinylSd,VinylSd,BrkFace,147.0,PConc,3.0,848,0,0,848,1,0,1,3,8,Attchd,3.0,Y,149,WD ,12,30,20166.0,GasAGasAGasAGasAGasA,4,3.0,5040.0,0,4
70,30,RL,52.0,5825,Pave,0,BrkSide,1953,MetalSd,MetalSd,BrkFace,108.0,PConc,3.0,747,0,0,747,0,0,1,5,8,Detchd,3.0,Y,0,WD ,12,20,4800.0,GasAGasAGasAGasA,3,0.0,3168.0,0,80
71,60,RL,59.0,23303,Pave,0,NridgHt,2007,VinylSd,VinylSd,Stone,20.0,PConc,3.0,1508,1012,0,2520,1,0,2,10,8,BuiltIn,3.0,Y,192,WD ,12,40,34170.0,GasAGasAGasAGasAGasA,5,4.0,17280.0,273,2
72,20,RL,0.0,25485,Pave,0,Crawfor,1960,Wd Sdng,MetalSd,BrkFace,423.0,CBlock,4.0,1560,0,0,1560,0,0,1,6,8,Attchd,3.0,Y,0,WD ,6,24,13500.0,GasAGasAGasA,3,9.0,6960.0,75,47
73,80,RL,0.0,10784,Pave,0,Gilbert,1992,HdBoard,HdBoard,BrkFace,76.0,PConc,3.0,802,670,0,1472,0,0,2,7,8,Attchd,3.0,Y,164,WD ,12,35,3072.0,GasAGasAGasAGasA,4,3.0,4824.0,0,16
74,20,RL,0.0,8510,Pave,0,NAmes,1971,Plywood,Plywood,BrkFace,178.0,CBlock,3.0,1050,0,0,1050,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,35,8844.0,GasAGasAGasAGasAGasA,3,0.0,1008.0,0,38
75,80,RL,0.0,17871,Pave,0,NWAmes,1976,HdBoard,HdBoard,BrkFace,359.0,CBlock,3.0,1724,0,0,1724,1,0,1,7,8,Attchd,3.0,Y,0,WD ,9,30,36624.0,GasAGasA,3,4.0,5760.0,0,42
76,20,RL,100.0,21750,Pave,0,Mitchel,2006,HdBoard,HdBoard,BrkFace,75.0,Slab,0.0,1771,0,0,1771,0,0,1,9,7,Attchd,3.0,Y,0,WD ,6,20,0.0,GasAGasAGasA,3,3.0,2016.0,0,49
77,20,RL,77.0,9510,Pave,0,NAmes,1985,HdBoard,HdBoard,BrkCmn,161.0,CBlock,3.0,1207,0,0,1207,0,0,1,6,8,Attchd,3.0,Y,0,WD ,9,30,8212.0,GasAGasAGasAGasAGasA,3,0.0,1584.0,240,44
78,20,RL,0.0,8339,Pave,0,NAmes,1959,MetalSd,MetalSd,None,0.0,Slab,0.0,882,0,0,882,0,0,1,5,8,Attchd,3.0,Y,0,WD ,9,35,0.0,GasAGasAGasA,3,0.0,1764.0,0,48
79,20,RL,131.0,14828,Pave,0,NridgHt,2005,MetalSd,MetalSd,BrkFace,674.0,PConc,3.0,1780,0,0,1780,1,0,2,7,8,Attchd,3.0,Y,144,WD ,15,45,51838.0,GasAGasAGasAGasAGasA,5,4.0,22032.0,68,2
80,20,RL,70.0,8749,Pave,0,CollgCr,2002,VinylSd,VinylSd,BrkFace,100.0,PConc,3.0,1459,0,0,1459,0,0,2,6,8,Attchd,3.0,Y,192,WD ,12,35,11672.0,GasAGasAGasAGasAGasA,4,4.0,6324.0,39,5
81,50,RM,50.0,9140,Pave,0,IDOTRR,1975,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,727,380,0,1107,0,0,1,5,8,Detchd,3.0,Y,0,COD,9,30,6932.0,GasAGasA,3,0.0,1875.0,256,89
82,70,RM,60.0,3600,Pave,Grvl,OldTown,2005,VinylSd,VinylSd,None,0.0,BrkTil,2.0,687,671,0,1358,0,0,1,6,8,Detchd,3.0,Y,0,WD ,12,35,4122.0,GasAGasAGasAGasA,4,4.0,1008.0,32,77
83,70,RL,67.0,8777,Pave,0,Edwards,2000,Plywood,Plywood,None,0.0,CBlock,3.0,760,676,0,1436,1,0,2,6,7,Attchd,3.0,Y,147,WD ,12,24,5235.0,GasAGasAGasAGasA,3,0.0,3168.0,0,96
84,60,RL,79.0,12798,Pave,0,ClearCr,1997,VinylSd,VinylSd,None,0.0,PConc,3.0,616,1072,0,1688,1,0,2,8,8,Attchd,3.0,Y,403,WD ,9,30,15092.0,GasAGasAGasAGasA,4,0.0,7236.0,114,11
85,20,RL,98.0,12704,Pave,0,NridgHt,2009,VinylSd,VinylSd,BrkFace,306.0,PConc,3.0,2042,0,0,2042,0,0,2,8,8,Attchd,3.0,Y,0,New,15,40,20420.0,GasAGasAGasAGasAGasA,5,4.0,25020.0,90,1
86,20,RL,68.0,7480,Pave,0,CollgCr,1972,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,876,0,0,876,1,0,1,5,8,Detchd,3.0,Y,0,WD ,9,30,13848.0,GasAGasAGasA,3,0.0,2904.0,0,38
87,85,RL,0.0,16500,Pave,0,NWAmes,1971,HdBoard,HdBoard,BrkFace,509.0,CBlock,3.0,1320,0,0,1320,0,1,2,5,8,Attchd,3.0,Y,0,WD ,9,30,23796.0,GasAGasA,3,4.0,5940.0,20,38
88,20,RL,0.0,16669,Pave,0,Timber,1981,Plywood,Plywood,BrkFace,653.0,CBlock,3.0,1707,0,0,1707,0,0,2,6,8,Attchd,3.0,Y,574,WD ,12,48,13488.0,GasAGasAGasA,3,3.0,6132.0,64,25
89,50,RL,60.0,8064,Pave,0,NAmes,1994,MetalSd,MetalSd,None,0.0,CBlock,3.0,1064,0,431,1495,0,0,1,6,8,Detchd,3.0,Y,180,COD,9,42,5064.0,GasAGasAGasA,3,0.0,3456.0,36,61
90,20,RL,0.0,7758,Pave,0,Sawyer,2001,HdBoard,Plywood,None,0.0,CBlock,3.0,999,0,0,999,1,0,1,6,8,Detchd,3.0,Y,0,WD ,12,35,7170.0,GasAGasAGasAGasA,4,0.0,792.0,132,45
91,50,RL,70.0,11767,Pave,0,Edwards,2000,MetalSd,HdBoard,None,0.0,CBlock,3.0,796,550,0,1346,0,0,1,6,6,Detchd,3.0,Y,168,WD ,9,28,2240.0,GasAGasAGasAGasA,3,0.0,768.0,24,97
92,45,RM,50.0,6900,Pave,0,OldTown,2000,MetalSd,MetalSd,None,0.0,PConc,3.0,827,424,0,1251,0,0,1,6,8,Detchd,3.0,N,0,WD ,9,42,6616.0,GasAGasAGasAGasA,2,0.0,480.0,0,72
93,120,RL,40.0,4671,Pave,0,StoneBr,1989,HdBoard,HdBoard,None,0.0,PConc,3.0,1228,0,0,1228,1,0,2,5,8,Attchd,3.0,Y,168,WD ,12,40,18114.0,GasAGasAGasAGasA,4,4.0,8496.0,120,20
94,50,RM,50.0,6125,Pave,0,BrkSide,1998,MetalSd,MetalSd,None,0.0,CBlock,3.0,728,546,0,1274,0,0,2,6,8,Detchd,3.0,Y,0,CWD,12,35,4368.0,GasAGasAGasAGasAGasA,3,0.0,448.0,0,68
95,70,RM,53.0,9863,Pave,Pave,OldTown,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,914,728,0,1642,0,1,1,9,8,Detchd,3.0,Y,0,WD ,9,36,4172.0,GasAGasAGasA,3,4.0,1122.0,0,80
96,20,RL,68.0,9571,Pave,0,Edwards,1956,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1509,0,0,1509,1,0,1,6,8,Attchd,3.0,Y,158,WD ,9,30,21942.0,GasAGasAGasA,4,3.0,966.0,576,52
97,120,RL,34.0,4590,Pave,0,NridgHt,2006,VinylSd,VinylSd,Stone,108.0,PConc,4.0,1554,0,0,1554,0,0,2,6,8,Attchd,3.0,Y,156,CWD,12,40,24816.0,GasAGasAGasAGasAGasA,4,4.0,7524.0,73,1
98,60,RL,65.0,8450,Pave,0,SawyerW,2001,VinylSd,VinylSd,None,0.0,PConc,3.0,827,850,0,1677,1,0,2,7,8,Attchd,3.0,Y,0,WD ,12,30,7560.0,GasAGasAGasAGasAGasA,4,0.0,7524.0,68,7
99,60,RL,70.0,8400,Pave,0,NWAmes,2001,VinylSd,VinylSd,None,0.0,PConc,3.0,810,855,0,1665,1,0,2,6,8,Attchd,3.0,Y,0,WD ,12,48,7766.0,GasAGasAGasAGasAGasA,4,0.0,9504.0,45,8
100,20,RL,0.0,14694,Pave,0,Veenker,2008,MetalSd,MetalSd,BrkFace,450.0,CBlock,4.0,1694,0,0,1694,1,0,2,5,8,Attchd,3.0,Y,501,WD ,25,72,40192.0,GasAGasAGasAGasAGasA,5,4.0,11556.0,345,32
101,20,RL,95.0,14250,Pave,0,NAmes,1957,Plywood,Plywood,BrkFace,360.0,CBlock,3.0,1790,0,0,1790,0,0,2,6,8,Attchd,3.0,Y,0,WD ,9,30,5988.0,GasAGasAGasA,3,8.0,9720.0,40,51
102,20,RL,37.0,6951,Pave,0,Mitchel,1985,HdBoard,Plywood,None,0.0,CBlock,3.0,923,0,0,923,1,0,1,5,8,Attchd,3.0,Y,362,WD ,9,25,6572.0,GasAGasAGasA,3,0.0,792.0,0,24
